,0,1,2,3,4
418,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
419,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
420,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
421,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
422,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
423,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
424,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
425,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
426,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
427,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
428,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
429,0.0,0.0,0.000126598303583,0.0396699459313,0.0
430,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
431,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
432,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
433,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
434,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
435,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
436,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
437,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
438,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
439,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
440,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
441,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
442,0.0,0.0,0.000126598303583,0.0396699459313,0.0
443,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
444,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
445,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
446,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
447,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
448,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
449,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
450,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
451,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
452,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
453,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
454,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
455,0.0,0.0,0.000126598303583,0.0396699459313,0.0
456,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
457,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
458,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
459,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
460,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
461,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
462,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
463,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
464,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
465,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
466,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
467,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
468,0.0,0.0,0.000126598303583,0.0396699459313,0.0
469,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
470,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
471,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
472,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
473,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
474,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
475,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
476,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
477,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
478,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
479,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
480,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
481,0.0,0.0,0.000126598303583,0.0396699459313,0.0
482,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
483,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
484,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
485,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
486,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
487,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
488,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
489,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
490,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
491,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
492,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
493,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
494,0.0,0.0,0.000126598303583,0.0396699459313,0.0
495,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
496,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
497,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
498,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
499,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
500,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
501,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
502,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
503,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
504,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
505,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
506,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
507,0.0,0.0,0.000126598303583,0.0396699459313,0.0
508,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
509,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
510,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
511,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
512,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
513,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
514,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
515,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
516,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
517,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
518,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
519,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
520,0.0,0.0,0.000126598303583,0.0396699459313,0.0
521,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
522,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
523,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
524,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
525,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
526,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
527,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
528,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
529,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
530,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
531,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
532,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
533,0.0,0.0,0.000126598303583,0.0396699459313,0.0
534,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
535,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
536,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
537,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
538,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
539,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
540,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
541,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
542,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
543,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
544,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
545,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
546,0.0,0.0,0.000126598303583,0.0396699459313,0.0
547,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
548,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
549,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
550,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
551,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
552,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
553,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
554,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
555,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
556,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
557,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
558,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
559,0.0,0.0,0.000126598303583,0.0396699459313,0.0
560,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
561,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
562,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
563,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
564,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
565,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
566,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
567,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
568,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
569,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
570,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
571,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
572,0.0,0.0,0.000126598303583,0.0396699459313,0.0
573,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
574,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
575,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
576,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
577,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
578,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
579,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
580,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
581,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
582,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
583,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
584,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
585,0.0,0.0,0.000126598303583,0.0396699459313,0.0
586,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
587,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
588,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
589,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
590,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
591,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
592,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
593,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
594,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
595,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
596,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
597,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
598,0.0,0.0,0.000126598303583,0.0396699459313,0.0
599,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
600,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
601,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
602,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
603,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
604,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
605,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
606,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
607,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
608,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
609,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
610,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
611,0.0,0.0,0.000126598303583,0.0396699459313,0.0
612,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
613,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
614,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
615,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
616,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
617,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
618,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
619,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
620,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
621,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
622,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
623,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
624,0.0,0.0,0.000126598303583,0.0396699459313,0.0
625,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
626,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
627,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
628,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
629,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
630,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
631,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
632,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
633,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
634,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
635,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
636,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
637,0.0,0.0,0.000126598303583,0.0396699459313,0.0
638,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
639,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
640,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
641,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
642,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
643,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
644,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
645,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
646,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
647,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
648,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
649,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
650,0.0,0.0,0.000126598303583,0.0396699459313,0.0
651,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
652,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
653,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
654,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
655,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
656,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
657,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
658,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
659,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
660,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
661,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
662,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
663,0.0,0.0,0.000126598303583,0.0396699459313,0.0
664,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
665,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
666,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
667,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
668,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
669,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
670,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
671,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
672,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
673,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
674,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
675,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
676,0.0,0.0,0.000126598303583,0.0396699459313,0.0
677,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
678,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
679,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
680,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
681,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
682,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
683,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
684,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
685,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
686,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
687,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
688,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
689,0.0,0.0,0.000126598303583,0.0396699459313,0.0
690,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
691,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
692,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
693,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
694,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
695,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
696,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
697,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
698,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
699,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
700,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
701,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
702,0.0,0.0,0.000126598303583,0.0396699459313,0.0
703,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
704,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
705,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
706,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
